   ----> Interaction part         
Nucleon-Nucleon interaction model:n3lo                
Type of calculation:vlowk               
Number and value of starting energies:   1
 0.000000E+00
Total number of twobody matx elements:           6572           1124           4324           1124
Matrix elements with the following legend, NOTE no hbar_omega/A for Hcom, p_ip_j and r_ir_j
  Tz Par  2J   a   b   c   d          <ab|V|cd>        <ab|Hcom|cd>     <ab|r_ir_j|cd>   <ab|p_ip_j|cd>
   0   1   6  11  14  13  10          0.373524E+00     -.142331E-07     -.238725E-07     -.711657E-08
   0   1   6  11  14  13  12          -.786961E+00     -.272610E-07     0.168190E-07     -.136305E-07
   0   1   6  11  14  15   2          0.978980E+00     0.000000E+00     0.402349E-07     0.363038E-07
   0   1   6  11  14  15   8          0.108556E+01     0.274053E-07     0.842588E-08     0.137026E-07
   0   1   6  11  14  15  10          -.770334E+00     -.200613E-07     -.157743E-07     -.100306E-07
   0   1   6  11  14  15  12          0.273349E+01     0.509747E-07     -.353442E-07     0.254873E-07
   0   1   6  11  14  17   8          -.752366E-01     0.109109E+01     -.545545E+00     0.545545E+00
   0   1   6  11  14  17  10          0.152561E+00     -.139747E-06     0.435302E-07     -.698735E-07
   0   1   6  11  14  19   8          0.803162E+00     -.195180E+01     0.975900E+00     -.975900E+00
   0   1   6  11  16  11  16          -.942314E+00     0.167888E-07     0.400000E+01     0.839442E-08
   0   1   6  11  16  13   2          -.978980E+00     0.000000E+00     -.402349E-07     -.363038E-07
   0   1   6  11  16  13   8          -.878522E+00     -.279640E-07     -.174949E-07     -.139820E-07
   0   1   6  11  16  13  10          -.104489E+01     -.173090E-07     -.479338E-08     -.865451E-08
   0   1   6  11  16  13  12          -.273349E+01     -.509747E-07     0.353442E-07     -.254873E-07
   0   1   6  11  16  15   2          -.906289E+00     0.000000E+00     -.700818E-10     0.235097E-08
   0   1   6  11  16  15   8          -.581353E+00     0.531984E-08     0.257180E-07     0.265992E-08
   0   1   6  11  16  15  10          0.663010E-01     -.221076E-07     -.251995E-07     -.110538E-07
   0   1   6  11  16  15  12          -.212828E-02     0.125459E-07     -.661600E-08     0.627295E-08
   0   1   6  11  16  17   8          -.336857E+00     0.503953E+00     -.251976E+00     0.251976E+00
   0   1   6  11  16  17  10          -.695127E+00     0.216025E+01     -.108012E+01     0.108012E+01
   0   1   6  11  16  19   8          -.453664E+00     0.281718E+00     -.140859E+00     0.140859E+00
   0   1   6  13   2  13   2          -.100207E+01     -.122222E-07     0.300000E+01     -.611112E-08
   0   1   6  13   2  13   8          -.276074E+00     0.000000E+00     0.213551E-08     -.457370E-08
   0   1   6  13   2  13  10          0.111168E+01     0.000000E+00     0.487562E-08     -.287150E-08
   0   1   6  13   2  13  12          -.286494E+00     0.000000E+00     -.612372E+00     -.498971E-08
   0   1   6  13   2  15   2          -.135957E+01     0.218263E-07     0.529384E-07     0.109131E-07
   0   1   6  13   2  15   8          0.732594E+00     0.000000E+00     0.953638E-08     0.783907E-08
   0   1   6  13   2  15  10          0.567664E+00     0.000000E+00     -.318593E-08     -.630409E-08
   0   1   6  13   2  15  12          -.813543E+00     0.000000E+00     -.412310E-08     0.891054E-08
   0   1   6  13   2  17   8          0.697635E+00     0.000000E+00     0.975281E-08     -.438493E-08
   0   1   6  13   2  17  10          -.118911E+01     0.000000E+00     0.339146E-07     -.332484E-08
   0   1   6  13   2  19   8          0.576055E+00     0.000000E+00     -.810353E-09     0.731610E-08
   0   1   6  13   8  13   8          -.422878E+00     -.117628E-07     0.400000E+01     -.588141E-08
   0   1   6  13   8  13  10          0.189597E+00     0.220886E-08     -.331693E-07     0.110443E-08
   0   1   6  13   8  13  12          -.867205E-01     -.162201E-07     -.263740E-07     -.811007E-08
   0   1   6  13   8  15   2          -.615077E+00     0.000000E+00     0.553914E-08     0.863799E-08
   0   1   6  13   8  15   8          0.136590E+00     0.805280E-08     0.122623E-07     0.402640E-08
   0   1   6  13   8  15  10          -.641719E+00     0.138542E-07     0.195190E-07     0.692712E-08
   0   1   6  13   8  15  12          0.571496E+00     0.200046E-07     0.157370E-07     0.100023E-07
   0   1   6  13   8  17   8          -.377000E+00     -.314748E-07     0.156286E-07     -.157374E-07
   0   1   6  13   8  17  10          0.981435E-01     -.369272E-08     -.581995E-08     -.184636E-08
   0   1   6  13   8  19   8          0.477782E+00     0.383492E-08     0.145473E-07     0.191746E-08
   0   1   6  13  10  13  10          -.236185E+01     -.168024E-08     0.400000E+01     -.840119E-09
   0   1   6  13  10  13  12          -.821537E+00     -.680234E-08     -.124943E-07     -.340117E-08
   0   1   6  13  10  15   2          0.111259E+01     0.000000E+00     0.740423E-08     0.472055E-08
   0   1   6  13  10  15   8          -.105773E+01     0.232266E-07     -.301101E-07     0.116133E-07
   0   1   6  13  10  15  10          -.164783E-01     0.137509E-07     0.319791E-07     0.687543E-08
   0   1   6  13  10  15  12          -.560862E+00     0.145084E-07     0.122412E-07     0.725420E-08
   0   1   6  13  10  17   8          -.209564E+00     0.133906E-07     -.321678E-07     0.669532E-08
   0   1   6  13  10  17  10          -.104475E+01     -.511273E-08     0.884692E-08     -.255637E-08
   0   1   6  13  10  19   8          -.923450E+00     0.276293E-07     -.134963E-07     0.138147E-07
   0   1   6  13  12  13  12          -.744095E+00     0.936090E-08     0.400000E+01     0.468045E-08
   0   1   6  13  12  15   2          -.813543E+00     0.000000E+00     -.412310E-08     0.891054E-08
   0   1   6  13  12  15   8          -.755553E+00     0.249898E-07     0.209635E-07     0.124949E-07
   0   1   6  13  12  15  10          -.893824E+00     -.113269E-07     -.837954E-08     -.566343E-08
   0   1   6  13  12  15  12          -.686651E+00     0.257311E-07     0.663592E-07     0.128656E-07
   0   1   6  13  12  17   8          -.208489E+00     -.198631E-07     0.365274E-08     -.993157E-08
   0   1   6  13  12  17  10          -.168398E+01     -.194316E-07     -.263115E-07     -.971580E-08
   0   1   6  13  12  19   8          0.669443E+00     0.209225E-07     0.746189E-08     0.104612E-07
   0   1   6  15   2  15   2          -.139455E+01     -.592155E-08     0.300000E+01     -.296077E-08
   0   1   6  15   2  15   8          0.103332E+01     0.000000E+00     0.906796E-08     0.248476E-09
   0   1   6  15   2  15  10          0.425973E+00     0.000000E+00     -.129826E-08     0.350246E-08
   0   1   6  15   2  15  12          -.521344E+00     0.000000E+00     -.612372E+00     -.241746E-08
   0   1   6  15   2  17   8          0.156146E+01     0.000000E+00     -.168645E-07     0.390155E-08
   0   1   6  15   2  17  10          -.447285E+00     0.000000E+00     0.471390E-08     0.714045E-08
   0   1   6  15   2  19   8          -.179947E+00     0.000000E+00     0.305102E-07     -.157509E-08
   0   1   6  15   8  15   8          -.954116E+00     -.928570E-08     0.400000E+01     -.464285E-08
   0   1   6  15   8  15  10          0.565313E+00     -.313306E-07     -.101806E-07     -.156653E-07
   0   1   6  15   8  15  12          -.129722E+01     0.435818E-08     -.500719E-08     0.217909E-08
   0   1   6  15   8  17   8          -.231998E-01     0.307421E-08     -.484491E-08     0.153711E-08
   0   1   6  15   8  17  10          0.296791E+00     0.114250E-07     0.120372E-08     0.571249E-08
   0   1   6  15   8  19   8          -.143075E+00     -.614327E-08     -.257568E-08     -.307163E-08
   0   1   6  15  10  15  10          0.405439E+00     -.585655E-07     0.400000E+01     -.292828E-07
   0   1   6  15  10  15  12          -.511855E+00     0.169241E-07     0.261036E-07     0.846203E-08
   0   1   6  15  10  17   8          -.114172E-01     0.136272E-08     -.443230E-08     0.681359E-09
   0   1   6  15  10  17  10          0.116161E+00     -.210408E-07     -.333531E-08     -.105204E-07
   0   1   6  15  10  19   8          0.665040E+00     0.499337E-08     -.604275E-08     0.249669E-08
   0   1   6  15  12  15  12          -.942314E+00     0.167888E-07     0.400000E+01     0.839442E-08
   0   1   6  15  12  17   8          0.138629E+01     0.136422E-07     0.256689E-07     0.682110E-08
   0   1   6  15  12  17  10          0.482045E-01     0.223613E-07     -.410978E-08     0.111806E-07
   0   1   6  15  12  19   8          -.104607E+01     -.167364E-07     -.153668E-07     -.836822E-08
   0   1   6  17   8  17   8          -.749116E+00     -.740307E-08     0.400000E+01     -.370153E-08
   0   1   6  17   8  17  10          0.215032E+00     -.131024E-07     -.568444E-07     -.655118E-08
   0   1   6  17   8  19   8          -.231737E+00     -.525188E-08     -.659692E-07     -.262594E-08
   0   1   6  17  10  17  10          -.145585E+01     0.317923E-07     0.400000E+01     0.158961E-07
   0   1   6  17  10  19   8          -.115418E+01     0.437471E-07     0.688961E-07     0.218735E-07
   0   1   6  19   8  19   8          -.169828E+01     0.233737E-07     0.400000E+01     0.116868E-07
   0   1   8   1  14   1  14          -.275924E+01     0.423364E-07     0.300000E+01     0.211682E-07
   0   1   8   1  14   3   8          -.328255E+01     0.173205E+01     -.866025E+00     0.866025E+00
   0   1   8   1  14   7   4          -.220077E+01     0.104076E-07     -.200924E-07     0.520380E-08
   0   1   8   1  14   7  14          0.668795E+00     0.000000E+00     0.240967E-07     0.153204E-07
   0   1   8   1  14   7  16          -.836184E-01     0.000000E+00     -.919012E-08     -.584298E-08
   0   1   8   1  14   7  18          0.449001E+00     0.000000E+00     0.367973E-07     0.154591E-07
   0   1   8   1  14   9  14          0.104483E+01     0.000000E+00     0.145309E-07     0.923856E-08
   0   1   8   1  14   9  16          0.528052E+00     0.000000E+00     -.324920E-08     -.206580E-08
   0   1   8   1  14  11  14          0.551608E+00     0.000000E+00     -.612372E+00     0.172838E-07
   0   1   8   1  14  13   2          -.573769E+00     -.859592E-08     -.623483E-07     -.429796E-08
   0   1   8   1  14  13   8          0.763029E-01     0.000000E+00     -.989646E-08     -.989646E-08
   0   1   8   1  14  13  10          -.631329E+00     0.000000E+00     0.596779E-08     0.596779E-08
   0   1   8   1  14  13  12          0.999049E+00     0.000000E+00     -.769514E-08     -.212993E-07
   0   1   8   1  14  15   8          0.200551E+00     0.000000E+00     -.377436E-08     -.377436E-08
   0   1   8   1  14  15  10          0.101746E+01     0.000000E+00     0.133444E-08     0.133444E-08
   0   1   8   1  14  17   8          -.636962E+00     0.000000E+00     -.403795E-07     -.210556E-07
   0   1   8   3   8   3   8          -.530047E+01     0.543540E-07     0.300000E+01     0.271770E-07
   0   1   8   3   8   7   4          -.436413E+01     0.200000E+01     -.100000E+01     0.100000E+01
   0   1   8   3   8   7  14          0.787149E+00     0.000000E+00     0.626783E+00     0.626783E+00
   0   1   8   3   8   7  16          -.115014E+00     0.000000E+00     -.239046E+00     -.239046E+00
   0   1   8   3   8   7  18          0.293388E+00     0.000000E+00     0.632455E+00     0.632455E+00
   0   1   8   3   8   9  14          0.219829E+01     0.000000E+00     0.377964E+00     0.377964E+00
   0   1   8   3   8   9  16          0.194444E+01     0.000000E+00     -.845154E-01     -.845154E-01
   0   1   8   3   8  11  14          0.152445E+01     0.000000E+00     0.707107E+00     0.707107E+00
   0   1   8   3   8  13   2          -.220077E+01     0.104076E-07     -.200924E-07     0.520380E-08
   0   1   8   3   8  13   8          0.286124E+00     0.000000E+00     0.242732E-07     0.376623E-08
   0   1   8   3   8  13  10          -.199352E+01     0.000000E+00     -.146373E-07     -.227112E-08
   0   1   8   3   8  13  12          0.161094E+01     0.000000E+00     0.370528E-07     0.424888E-08
   0   1   8   3   8  15   8          0.294316E+00     0.000000E+00     0.925745E-08     0.143639E-08
   0   1   8   3   8  15  10          0.266643E+01     0.000000E+00     -.327300E-08     -.507839E-09
   0   1   8   3   8  17   8          -.564134E+00     0.000000E+00     -.790569E+00     0.380032E-08
   0   1   8   7   4   7   4          -.530047E+01     0.543540E-07     0.300000E+01     0.271770E-07
   0   1   8   7   4   7  14          0.286124E+00     0.000000E+00     0.242732E-07     0.376624E-08
   0   1   8   7   4   7  16          -.294316E+00     0.000000E+00     -.925745E-08     -.143639E-08
   0   1   8   7   4   7  18          -.564134E+00     0.000000E+00     -.790569E+00     0.380032E-08
   0   1   8   7   4   9  14          0.199352E+01     0.000000E+00     0.146373E-07     0.227113E-08
   0   1   8   7   4   9  16          0.266643E+01     0.000000E+00     -.327300E-08     -.507839E-09
   0   1   8   7   4  11  14          0.161094E+01     0.000000E+00     0.370528E-07     0.424888E-08
   0   1   8   7   4  13   2          -.328255E+01     0.173205E+01     -.866025E+00     0.866025E+00
   0   1   8   7   4  13   8          0.787149E+00     0.000000E+00     0.626783E+00     0.626783E+00
   0   1   8   7   4  13  10          -.219829E+01     0.000000E+00     -.377964E+00     -.377964E+00
   0   1   8   7   4  13  12          0.152445E+01     0.000000E+00     0.707107E+00     0.707107E+00
   0   1   8   7   4  15   8          0.115014E+00     0.000000E+00     0.239046E+00     0.239046E+00
   0   1   8   7   4  15  10          0.194444E+01     0.000000E+00     -.845154E-01     -.845154E-01
   0   1   8   7   4  17   8          0.293388E+00     0.000000E+00     0.632455E+00     0.632455E+00
   0   1   8   7  14   7  14          -.919549E+00     -.134242E-07     0.400000E+01     -.671209E-08
   0   1   8   7  14   7  16          0.134415E+01     -.259539E-07     -.126983E-06     -.129769E-07
   0   1   8   7  14   7  18          -.830260E+00     0.739497E-08     0.668751E-08     0.369749E-08
   0   1   8   7  14   9  14          -.125964E+01     0.380160E-07     0.126675E-06     0.190080E-07
   0   1   8   7  14   9  16          0.451222E+00     -.384403E-07     0.541287E-08     -.192202E-07
   0   1   8   7  14  11  14          -.973226E+00     0.198933E-07     0.254917E-08     0.994667E-08
   0   1   8   7  14  13   2          0.763029E-01     0.000000E+00     -.989646E-08     -.989646E-08
   0   1   8   7  14  13   8          -.248755E+00     0.142857E+01     -.714286E+00     0.714286E+00
   0   1   8   7  14  13  10          0.143308E+01     -.766619E-07     0.176376E-08     -.383309E-07
   0   1   8   7  14  13  12          -.729177E+00     0.725747E-09     -.618479E-08     0.362874E-09
   0   1   8   7  14  15   8          -.120213E+01     -.599319E+00     0.299660E+00     -.299660E+00
   0   1   8   7  14  15  10          0.316077E+00     0.420450E-08     -.401971E-07     0.210225E-08
   0   1   8   7  14  17   8          -.572792E+00     0.792825E+00     -.396412E+00     0.396412E+00
   0   1   8   7  16   7  16          -.147460E+01     -.180508E-07     0.400000E+01     -.902541E-08
   0   1   8   7  16   7  18          0.506269E-01     -.311293E-08     0.135689E-07     -.155646E-08
   0   1   8   7  16   9  14          -.558938E+00     0.129765E-08     0.258862E-07     0.648826E-09
   0   1   8   7  16   9  16          0.189538E+01     -.655355E-07     0.365569E-07     -.327677E-07
   0   1   8   7  16  11  14          0.116877E+00     -.713248E-08     -.118262E-07     -.356624E-08
   0   1   8   7  16  13   2          -.200551E+00     0.000000E+00     0.377436E-08     0.377436E-08
   0   1   8   7  16  13   8          0.120213E+01     0.599319E+00     -.299660E+00     0.299660E+00
   0   1   8   7  16  13  10          -.171310E+00     0.189737E+01     -.948683E+00     0.948683E+00
   0   1   8   7  16  13  12          0.721828E-01     0.865248E-08     -.176610E-08     0.432624E-08
   0   1   8   7  16  15   8          0.110787E+00     0.285714E-01     -.142857E-01     0.142857E-01
   0   1   8   7  16  15  10          0.200720E+01     -.565685E+00     0.282843E+00     -.282843E+00
   0   1   8   7  16  17   8          0.909560E-01     -.302372E+00     0.151186E+00     -.151186E+00
   0   1   8   7  18   7  18          -.250561E+01     0.495174E-07     0.400000E+01     0.247587E-07
   0   1   8   7  18   9  14          -.856665E+00     0.574672E-08     0.244970E-07     0.287336E-08
   0   1   8   7  18   9  16          0.105410E-01     -.239294E-08     -.202678E-08     -.119647E-08
   0   1   8   7  18  11  14          -.173429E+01     0.967171E-08     0.739475E-08     0.483585E-08
   0   1   8   7  18  13   2          -.636962E+00     0.000000E+00     -.403795E-07     -.210556E-07
   0   1   8   7  18  13   8          -.572792E+00     0.792825E+00     -.396412E+00     0.396412E+00
   0   1   8   7  18  13  10          0.985637E-01     -.478091E+00     0.239046E+00     -.239046E+00
   0   1   8   7  18  13  12          -.157715E+01     0.223607E+01     -.111803E+01     0.111803E+01
   0   1   8   7  18  15   8          -.909560E-01     0.302372E+00     -.151186E+00     0.151186E+00
   0   1   8   7  18  15  10          0.588719E+00     -.106904E+00     0.534522E-01     -.534522E-01
   0   1   8   7  18  17   8          -.197718E+01     0.800000E+00     -.400000E+00     0.400000E+00
   0   1   8   9  14   9  14          -.878198E+00     -.342180E-07     0.400000E+01     -.171090E-07
   0   1   8   9  14   9  16          -.941958E+00     0.344740E-07     0.306705E-07     0.172370E-07
   0   1   8   9  14  11  14          -.650500E+00     0.116228E-07     -.126557E-07     0.581142E-08
   0   1   8   9  14  13   2          0.631329E+00     0.000000E+00     -.596779E-08     -.596779E-08
   0   1   8   9  14  13   8          -.143308E+01     0.766619E-07     -.176376E-08     0.383309E-07
   0   1   8   9  14  13  10          -.186922E-01     0.615893E-07     -.315887E-07     0.307946E-07
   0   1   8   9  14  13  12          -.881202E+00     0.122373E-07     -.678668E-08     0.611867E-08
   0   1   8   9  14  15   8          -.171310E+00     0.189737E+01     -.948683E+00     0.948683E+00
   0   1   8   9  14  15  10          -.132065E+01     0.274841E-07     0.278568E-07     0.137420E-07
   0   1   8   9  14  17   8          -.985637E-01     0.478091E+00     -.239046E+00     0.239046E+00
   0   1   8   9  16   9  16          -.280785E+01     0.995595E-07     0.400000E+01     0.497798E-07
   0   1   8   9  16  11  14          0.405501E+00     -.118990E-08     0.275838E-09     -.594951E-09
   0   1   8   9  16  13   2          0.101746E+01     0.000000E+00     0.133444E-08     0.133444E-08
   0   1   8   9  16  13   8          0.316077E+00     0.420450E-08     -.401971E-07     0.210225E-08
   0   1   8   9  16  13  10          0.132065E+01     -.274841E-07     -.278568E-07     -.137420E-07
   0   1   8   9  16  13  12          -.202793E+00     -.111691E-08     0.116205E-08     -.558457E-09
   0   1   8   9  16  15   8          -.200720E+01     0.565685E+00     -.282843E+00     0.282843E+00
   0   1   8   9  16  15  10          -.267246E+01     0.280000E+01     -.140000E+01     0.140000E+01
   0   1   8   9  16  17   8          0.588719E+00     -.106904E+00     0.534522E-01     -.534522E-01
   0   1   8  11  14  11  14          -.222637E+01     0.594975E-07     0.400000E+01     0.297488E-07
   0   1   8  11  14  13   2          0.999049E+00     0.000000E+00     -.769514E-08     -.212993E-07
   0   1   8  11  14  13   8          -.729177E+00     0.725745E-09     -.618479E-08     0.362873E-09
   0   1   8  11  14  13  10          0.881202E+00     -.122373E-07     0.678668E-08     -.611867E-08
   0   1   8  11  14  13  12          -.162111E+01     0.110650E-08     -.172430E-07     0.553250E-09
   0   1   8  11  14  15   8          -.721828E-01     -.865248E-08     0.176610E-08     -.432624E-08
   0   1   8  11  14  15  10          -.202793E+00     -.111691E-08     0.116205E-08     -.558456E-09
   0   1   8  11  14  17   8          -.157715E+01     0.223607E+01     -.111803E+01     0.111803E+01
   0   1   8  13   2  13   2          -.275924E+01     0.423364E-07     0.300000E+01     0.211682E-07
   0   1   8  13   2  13   8          0.668795E+00     0.000000E+00     0.240967E-07     0.153204E-07
   0   1   8  13   2  13  10          -.104483E+01     0.000000E+00     -.145309E-07     -.923856E-08
   0   1   8  13   2  13  12          0.551608E+00     0.000000E+00     -.612372E+00     0.172838E-07
   0   1   8  13   2  15   8          0.836184E-01     0.000000E+00     0.919012E-08     0.584298E-08
   0   1   8  13   2  15  10          0.528052E+00     0.000000E+00     -.324920E-08     -.206580E-08
   0   1   8  13   2  17   8          0.449001E+00     0.000000E+00     0.367973E-07     0.154591E-07
   0   1   8  13   8  13   8          -.919549E+00     -.134242E-07     0.400000E+01     -.671209E-08
   0   1   8  13   8  13  10          0.125964E+01     -.380159E-07     -.126675E-06     -.190080E-07
   0   1   8  13   8  13  12          -.973226E+00     0.198933E-07     0.254917E-08     0.994667E-08
   0   1   8  13   8  15   8          -.134415E+01     0.259539E-07     0.126983E-06     0.129769E-07
   0   1   8  13   8  15  10          0.451222E+00     -.384403E-07     0.541287E-08     -.192202E-07
   0   1   8  13   8  17   8          -.830260E+00     0.739497E-08     0.668751E-08     0.369749E-08
   0   1   8  13  10  13  10          -.878198E+00     -.342180E-07     0.400000E+01     -.171090E-07
   0   1   8  13  10  13  12          0.650500E+00     -.116228E-07     0.126557E-07     -.581142E-08
   0   1   8  13  10  15   8          -.558938E+00     0.129766E-08     0.258862E-07     0.648828E-09
   0   1   8  13  10  15  10          0.941958E+00     -.344740E-07     -.306705E-07     -.172370E-07
   0   1   8  13  10  17   8          0.856665E+00     -.574671E-08     -.244970E-07     -.287336E-08
   0   1   8  13  12  13  12          -.222637E+01     0.594975E-07     0.400000E+01     0.297488E-07
   0   1   8  13  12  15   8          -.116877E+00     0.713248E-08     0.118262E-07     0.356624E-08
   0   1   8  13  12  15  10          0.405501E+00     -.118990E-08     0.275838E-09     -.594951E-09
   0   1   8  13  12  17   8          -.173429E+01     0.967171E-08     0.739474E-08     0.483585E-08
   0   1   8  15   8  15   8          -.147460E+01     -.180508E-07     0.400000E+01     -.902541E-08
   0   1   8  15   8  15  10          -.189538E+01     0.655355E-07     -.365569E-07     0.327677E-07
   0   1   8  15   8  17   8          -.506269E-01     0.311293E-08     -.135689E-07     0.155646E-08
   0   1   8  15  10  15  10          -.280785E+01     0.995595E-07     0.400000E+01     0.497798E-07
   0   1   8  15  10  17   8          0.105410E-01     -.239294E-08     -.202678E-08     -.119647E-08
   0   1   8  17   8  17   8          -.250561E+01     0.495174E-07     0.400000E+01     0.247587E-07
   0   1  10   7  14   7  14          -.400446E+00     0.422095E-07     0.400000E+01     0.211047E-07
   0   1  10   7  14   7  16          -.121928E+01     0.133821E-07     -.871649E-08     0.669103E-08
   0   1  10   7  14   9  14          0.431662E+00     -.500122E-08     -.694220E-07     -.250061E-08
   0   1  10   7  14  13   8          -.486493E+00     0.214286E+01     -.107143E+01     0.107143E+01
   0   1  10   7  14  13  10          -.734325E+00     0.770342E-07     -.562716E-07     0.385171E-07
   0   1  10   7  14  15   8          0.165090E+01     -.542105E+00     0.271052E+00     -.271052E+00
   0   1  10   7  16   7  16          -.322058E+01     0.403662E-07     0.400000E+01     0.201831E-07
   0   1  10   7  16   9  14          -.103929E+01     -.531668E-07     0.151604E-06     -.265834E-07
   0   1  10   7  16  13   8          -.165090E+01     0.542105E+00     -.271052E+00     0.271052E+00
   0   1  10   7  16  13  10          -.417527E+01     0.289828E+01     -.144914E+01     0.144914E+01
   0   1  10   7  16  15   8          -.859322E+00     0.142857E+00     -.714287E-01     0.714287E-01
   0   1  10   9  14   9  14          -.378085E+01     0.376476E-07     0.400000E+01     0.188238E-07
   0   1  10   9  14  13   8          0.734325E+00     -.770342E-07     0.562716E-07     -.385171E-07
   0   1  10   9  14  13  10          -.584051E+00     0.323663E-07     -.497566E-07     0.161831E-07
   0   1  10   9  14  15   8          -.417527E+01     0.289828E+01     -.144914E+01     0.144914E+01
   0   1  10  13   8  13   8          -.400446E+00     0.422095E-07     0.400000E+01     0.211047E-07
   0   1  10  13   8  13  10          -.431662E+00     0.500122E-08     0.694220E-07     0.250061E-08
   0   1  10  13   8  15   8          0.121928E+01     -.133821E-07     0.871648E-08     -.669103E-08
   0   1  10  13  10  13  10          -.378085E+01     0.376477E-07     0.400000E+01     0.188238E-07
   0   1  10  13  10  15   8          -.103929E+01     -.531668E-07     0.151604E-06     -.265834E-07
   0   1  10  15   8  15   8          -.322058E+01     0.403662E-07     0.400000E+01     0.201831E-07
   0   1  12   7  14   7  14          -.424669E+01     0.406950E-07     0.400000E+01     0.203475E-07
   0   1  12   7  14  13   8          -.378383E+01     0.300000E+01     -.150000E+01     0.150000E+01
   0   1  12  13   8  13   8          -.424669E+01     0.406950E-07     0.400000E+01     0.203475E-07
   1   0   0   2   2   2   2          -.105387E+02     0.000000E+00     0.150000E+01     0.000000E+00
   1   0   0   2   2   2  12          -.424887E+01     0.000000E+00     -.866025E+00     -.555112E-16
   1   0   0   2   2   4   4          0.346919E+01     0.000000E+00     0.707107E+00     0.707107E+00
   1   0   0   2   2   4  18          0.929561E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2   6   6          0.245309E+01     0.000000E+00     0.500000E+00     0.500000E+00
   1   0   0   2   2   6  20          0.657299E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2   8   8          -.509142E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2  10  10          -.415712E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2  12  12          -.734883E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2  14  14          -.202088E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2  16  16          -.175014E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2  18  18          -.500143E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2   2  20  20          -.353655E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2  12   2  12          -.759107E+01     -.444089E-15     0.250000E+01     -.222045E-15
   1   0   0   2  12   4   4          -.240669E+01     0.163299E+01     -.816497E+00     0.816497E+00
   1   0   0   2  12   4  18          0.675984E+00     0.000000E+00     0.912871E+00     0.912871E+00
   1   0   0   2  12   6   6          -.170179E+01     0.115470E+01     -.577350E+00     0.577350E+00
   1   0   0   2  12   6  20          0.477993E+00     0.000000E+00     0.645497E+00     0.645497E+00
   1   0   0   2  12   8   8          0.208283E+01     0.000000E+00     0.108548E-07     -.111022E-15
   1   0   0   2  12  10  10          0.170063E+01     0.000000E+00     0.886289E-08     -.555112E-16
   1   0   0   2  12  12  12          -.124256E+01     0.000000E+00     -.866025E+00     -.166533E-15
   1   0   0   2  12  14  14          -.610355E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2  12  16  16          -.528583E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2  12  18  18          -.310494E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   2  12  20  20          -.219553E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   4   4   4   4          -.332666E+01     0.000000E+00     0.250000E+01     0.000000E+00
   1   0   0   4   4   4  18          0.659120E+00     0.000000E+00     -.111803E+01     0.555112E-16
   1   0   0   4   4   6   6          -.603079E+01     0.000000E+00     -.244249E-14     0.000000E+00
   1   0   0   4   4   6  20          -.210298E+01     0.000000E+00     -.134679E-08     0.166533E-15
   1   0   0   4   4   8   8          0.978597E+00     0.000000E+00     0.122474E+01     0.122474E+01
   1   0   0   4   4  10  10          0.350703E+01     0.000000E+00     0.166667E+00     0.166667E+00
   1   0   0   4   4  12  12          -.141852E+00     0.000000E+00     0.471405E+00     0.471405E+00
   1   0   0   4   4  14  14          0.371215E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   4   4  16  16          -.110169E+01     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   4   4  18  18          0.736540E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   4   4  20  20          -.711689E+00     0.000000E+00     0.000000E+00     0.000000E+00
   1   0   0   4  18   4  18          -.173180E+01     0.105471E-14     0.350000E+01     0.527356E-15
   1   0   0   4  18   6   6          -.210298E+01     0.000000E+00     -.134679E-08     0.111022E-15
   1   0   0   4  18   6  20          -.530653E+01     0.999201E-15     -.288658E-14     0.499600E-15
   1   0   0   4  18   8   8          -.205402E+01     0.219089E+01     -.109545E+01     0.109545E+01
   1   0   0   4  18  10  10          -.125180E+01     0.298142E+00     -.149071E+00     0.149071E+00
   1   0   0   4  18  12  12          -.266399E+01     0.210819E+01     -.105409E+01     0.105409E+01
   1   0   0   4  18  14  14          0.127713E+01     0.000000E+00     0.314706E-07     0.832667E-16
   1   0   0   4  18  16  16          0.187651E+01     0.000000E+00     0.182682E-08     0.166533E-15
   1   0   0   4  18  18  18          0.134405E+01     0.000000E+00     -.111803E+01     0.249800E-15
   1   0   0   4  18  20  20          -.951404E+00     0.000000E+00     0.558335E-08     0.305311E-15
